ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
2514,1482280517,20-12-2016,14:35:17,57,30.48,66,319.4,5.62,06:52:00,17:48:00
2515,1480987841,05-12-2016,15:30:41,45,30.34,93,327.75,5.62,06:44:00,17:43:00
2516,1478751601,09-11-2016,18:20:01,53,30.44,92,307.24,3.37,06:28:00,17:45:00
2517,1476935119,19-10-2016,17:45:19,53,30.44,102,79.87,5.62,06:19:00,17:56:00
2518,1474819520,25-09-2016,06:05:20,46,30.46,65,188.94,7.87,06:12:00,18:16:00
2519,1480918534,04-12-2016,20:15:34,45,30.36,93,91,,06:43:00,17:43:00
2520,1475706920,05-10-2016,12:35:20,56,30.45,101,37.55,,06:14:00,18:08:00
2521,1472827204,02-09-2016,04:40:04,47,30.42,69,164.46,5.62,06:07:00,18:37:00
2522,1482181218,19-12-2016,11:00:18,57,30.53,78,100.78,7.87,06:52:00,17:48:00
2523,1482481249,22-12-2016,22:20:49,49,30.45,,156.55,10.12,06:53:00,17:49:00
2524,1482180017,19-12-2016,10:40:17,56,30.53,79,143.01,2.25,06:52:00,17:48:00
2525,1476146721,10-10-2016,14:45:21,63,30.39,53,31.19,4.5,06:16:00,18:03:00
2526,1482382550,21-12-2016,18:55:50,50,30.41,34,164.54,4.5,06:53:00,17:49:00
2527,1481814602,15-12-2016,05:10:02,38,30.25,86,288.85,9,06:50:00,17:46:00
2528,1476606619,15-10-2016,22:30:19,54,30.52,24,181.28,7.87,06:17:00,17:59:00
2529,1477250420,23-10-2016,09:20:20,51,,93,106.96,2.25,06:20:00,17:54:00
2530,1478644804,08-11-2016,12:40:04,60,30.41,75,0.1,7.87,06:27:00,17:45:00
2531,1481802002,15-12-2016,01:40:02,37,30.26,71,287.98,4.5,06:50:00,17:46:00
2532,1482355549,21-12-2016,11:25:49,59,30.44,42,77.47,3.37,06:53:00,17:49:00
2533,1472762108,01-09-2016,10:35:08,58,30.47,74,335.52,5.62,06:07:00,18:38:00
2534,1479218405,15-11-2016,04:00:05,44,30.43,60,150.39,7.87,06:31:00,17:43:00
2535,1480881633,04-12-2016,10:00:33,45,30.4,,103.89,2.25,06:43:00,17:43:00
2536,1475466320,02-10-2016,17:45:20,53,,101,54.57,7.87,06:14:00,18:10:00
2537,1480724407,02-12-2016,14:20:07,45,30.34,93,158.63,7.87,06:42:00,17:42:00
2538,1479338101,16-11-2016,13:15:01,66,30.43,16,192.14,,06:32:00,17:43:00
2539,1477716018,28-10-2016,18:40:18,45,30.4,101,133.72,2.25,06:22:00,17:51:00
2540,1478947207,12-11-2016,00:40:07,49,30.48,78,161.06,3.37,06:30:00,17:44:00
2541,1477144217,22-10-2016,03:50:17,49,30.4,102,99.88,3.37,06:20:00,17:54:00
2542,1476161725,10-10-2016,18:55:25,54,30.41,56,172.43,3.37,06:16:00,18:03:00
2543,1475487923,02-10-2016,23:45:23,51,30.44,102,28.88,4.5,06:14:00,18:10:00
2544,1472766908,01-09-2016,11:55:08,,30.46,72,89.07,7.87,06:07:00,18:38:00
2545,1480766433,03-12-2016,02:00:33,45,,93,131.44,,06:42:00,17:43:00
2546,1476380419,13-10-2016,07:40:19,57,30.48,33,122.42,7.87,06:17:00,18:01:00
2547,1477227618,23-10-2016,03:00:18,47,30.38,101,130.13,4.5,06:20:00,17:54:00
2548,1478238618,03-11-2016,19:50:18,51,30.44,38,138.63,5.62,06:25:00,17:47:00
2549,1479307202,16-11-2016,04:40:02,48,30.44,22,128.85,9,06:32:00,17:43:00
2550,1476426621,13-10-2016,20:30:21,52,30.48,34,166.21,7.87,06:17:00,18:01:00
2551,1475341820,01-10-2016,07:10:20,51,30.46,101,141.73,4.5,06:13:00,18:11:00
2552,1477211117,22-10-2016,22:25:17,46,30.43,101,151.35,9,06:20:00,17:54:00
2553,1476792618,18-10-2016,02:10:18,50,30.44,90,138.96,4.5,06:18:00,17:57:00
2554,1479651018,20-11-2016,04:10:18,48,30.4,102,120.47,9,06:34:00,17:42:00
2555,1480341018,28-11-2016,03:50:18,43,30.44,65,139.39,12.37,06:39:00,17:42:00
2556,1476904518,19-10-2016,09:15:18,54,30.47,99,119.53,5.62,06:19:00,17:56:00
2557,1474174503,17-09-2016,18:55:03,54,30.46,78,161.8,2.25,06:10:00,18:24:00
2558,1474588524,22-09-2016,13:55:24,70,30.41,,145.36,9,06:11:00,18:19:00
2559,1477613720,27-10-2016,14:15:20,58,30.38,74,336.64,6.75,06:22:00,17:51:00
2560,1479467719,18-11-2016,01:15:19,48,30.44,27,161.55,6.75,06:33:00,17:43:00
2561,1477042221,20-10-2016,23:30:21,44,30.44,97,157.1,14.62,06:19:00,17:56:00
2562,1477006818,20-10-2016,13:40:18,56,30.43,77,336.45,5.62,06:19:00,17:56:00
2563,1474148105,17-09-2016,11:35:05,57,30.49,100,74.94,6.75,06:10:00,18:24:00
2564,1482724850,25-12-2016,18:00:50,,30.42,97,193.73,7.87,06:55:00,17:51:00
2565,1478747105,09-11-2016,17:05:05,58,30.43,72,310.1,6.75,06:28:00,17:45:00
2566,1480039502,24-11-2016,16:05:02,47,30.44,100,63.72,10.12,06:37:00,17:42:00
2567,1476381923,13-10-2016,08:05:23,60,30.48,28,73.36,9,06:17:00,18:01:00
2568,1483020950,29-12-2016,04:15:50,37,30.34,105.160402,162.15,5.62,06:56:00,17:53:00
2569,1478939102,11-11-2016,22:25:02,51,30.49,74,165.96,4.5,06:29:00,17:44:00
2570,1473874505,14-09-2016,07:35:05,54,30.42,78,169.7,,06:10:00,18:26:00
2571,1476726922,17-10-2016,07:55:22,59,30.47,,177.66,7.87,06:18:00,17:58:00
2572,1481574002,12-12-2016,10:20:02,54,30.38,,52.7,3.37,06:48:00,17:45:00
2573,1476068421,09-10-2016,17:00:21,60,30.39,73,37.5,3.37,06:16:00,18:04:00
2574,1482873952,27-12-2016,11:25:52,59,30.45,19,79.8,7.87,06:56:00,17:52:00
2575,1474177809,17-09-2016,19:50:09,53,30.47,79,119.61,2.25,06:10:00,18:24:00
2576,1481813422,15-12-2016,04:50:22,36,30.24,83,261.45,13.5,06:50:00,17:46:00
2577,1479578719,19-11-2016,08:05:19,54,30.43,37,251.09,2.25,06:34:00,17:42:00
2578,1478058617,01-11-2016,17:50:17,,30.45,39,172.25,3.37,06:24:00,17:48:00
2579,1473897607,14-09-2016,14:00:07,62,30.41,78,137.92,1.12,06:10:00,18:26:00
2580,1478495103,06-11-2016,19:05:03,54,30.47,69,217.32,10.12,06:26:00,17:46:00
2581,1475677222,05-10-2016,04:20:22,49,30.42,99,171.91,5.62,06:14:00,18:08:00
2582,1475673021,05-10-2016,03:10:21,49,30.42,99,129.77,3.37,06:14:00,18:08:00
2583,1472848203,02-09-2016,10:30:03,64,30.47,,109.42,9,06:07:00,18:37:00
2584,1480729218,02-12-2016,15:40:18,45,30.34,93,112.26,2.25,06:42:00,17:42:00
2585,1476398420,13-10-2016,12:40:20,64,30.45,42,75.25,11.25,06:17:00,18:01:00
2586,1476304222,12-10-2016,10:30:22,60,30.48,79,148.61,12.37,06:16:00,18:02:00
2587,1473903604,14-09-2016,15:40:04,57,30.41,98,333.39,6.75,06:10:00,18:26:00
2588,1479944701,23-11-2016,13:45:01,53,30.4,80,52.18,15.75,06:36:00,17:42:00
2589,1477022121,20-10-2016,17:55:21,48,30.43,91,61.68,4.5,06:19:00,17:56:00
2590,1473507924,10-09-2016,01:45:24,45,,99,154.62,4.5,06:09:00,18:30:00
2591,1473327923,07-09-2016,23:45:23,48,30.44,50,89.38,6.75,06:08:00,18:33:00
2592,1482888939,27-12-2016,15:35:39,57,30.39,20,87.06,10.12,06:56:00,17:52:00
2593,1473705619,12-09-2016,08:40:19,59,30.51,69,63.04,2.25,06:09:00,18:28:00
2594,1477499417,26-10-2016,06:30:17,46,30.41,29,163.9,5.62,06:21:00,17:52:00
2595,1476707722,17-10-2016,02:35:22,48,30.46,39,165.08,7.87,06:18:00,17:58:00
2596,1474501219,21-09-2016,13:40:19,60,30.39,80,21.97,3.37,06:11:00,18:20:00
2597,1482125417,18-12-2016,19:30:17,46,30.44,96,2.3,4.5,06:51:00,17:47:00
2598,1480871434,04-12-2016,07:10:34,45,30.37,93,181.54,,06:43:00,17:43:00
2599,1476528922,15-10-2016,00:55:22,50,30.49,28,175.97,6.75,06:17:00,17:59:00
2600,1476225321,11-10-2016,12:35:21,59,30.43,86,34.98,2.25,06:16:00,18:03:00
2601,1478551207,07-11-2016,10:40:07,63,30.47,15,338.47,4.5,06:27:00,17:46:00
2602,1482558940,23-12-2016,19:55:40,49,30.48,38,177.68,6.75,06:54:00,17:50:00
2603,1472805006,01-09-2016,22:30:06,51,30.47,98,108.89,2.25,06:07:00,18:38:00
2604,1478675401,08-11-2016,21:10:01,48,30.46,98,191.13,3.37,06:27:00,17:45:00
2605,1482295218,20-12-2016,18:40:18,49,30.49,74,165.55,6.75,06:52:00,17:48:00
2606,1481543733,12-12-2016,01:55:33,47,30.37,,175.34,6.75,06:48:00,17:45:00
2607,1477765821,29-10-2016,08:30:21,49,30.43,102,84.2,5.62,06:23:00,17:50:00
2608,1479579018,19-11-2016,08:10:18,55,30.44,37,62.24,4.5,06:34:00,17:42:00
2609,1482795350,26-12-2016,13:35:50,57,30.44,38,164.19,3.37,06:55:00,17:51:00
2610,1474456505,21-09-2016,01:15:05,46,30.39,80,157.08,3.37,06:11:00,18:20:00
2611,1473696923,12-09-2016,06:15:23,46,30.48,72,170.36,4.5,06:09:00,18:28:00
2612,1476395422,13-10-2016,11:50:22,66,30.47,35,26.41,11.25,06:17:00,18:01:00
2613,1478335218,04-11-2016,22:40:18,48,30.5,39,158.59,,06:25:00,17:47:00
2614,1474758619,24-09-2016,13:10:19,60,30.46,88,19.96,5.62,06:12:00,18:17:00
2615,1473230720,06-09-2016,20:45:20,48,,88,153.92,9,06:08:00,18:34:00
2616,1480316717,27-11-2016,21:05:17,43,30.48,70,94.54,4.5,06:38:00,17:42:00
2617,1472829906,02-09-2016,05:25:06,47,30.43,72,148.75,5.62,06:07:00,18:37:00
2618,1475611221,04-10-2016,10:00:21,56,30.47,97,31.58,5.62,06:14:00,18:08:00
2619,1478746202,09-11-2016,16:50:02,58,30.42,73,313.11,5.62,06:28:00,17:45:00
2620,1473138003,05-09-2016,19:00:03,53,30.41,101,77.7,,06:08:00,18:35:00
2621,1473693922,12-09-2016,05:25:22,46,30.48,70,188.38,7.87,06:09:00,18:28:00
2622,1483070702,29-12-2016,18:05:02,46,30.29,101,130.38,2.25,06:56:00,17:53:00
2623,1474836021,25-09-2016,10:40:21,64,30.49,28,0.11,2.25,06:12:00,18:16:00
2624,1473918006,14-09-2016,19:40:06,,30.45,101,159.28,7.87,06:10:00,18:26:00
2625,1482763839,26-12-2016,04:50:39,45,30.43,100,174.73,7.87,06:55:00,17:51:00
2626,1479126302,14-11-2016,02:25:02,45,30.45,27,145.07,7.87,06:31:00,17:43:00
2627,1474726821,24-09-2016,04:20:21,49,30.44,96,169.13,5.62,06:12:00,18:17:00
2628,1479712801,20-11-2016,21:20:01,48,30.44,102,153.48,10.12,06:34:00,17:42:00
2629,1481375439,10-12-2016,03:10:39,48,30.37,96,157.4,3.37,06:47:00,17:44:00
2630,1478097917,02-11-2016,04:45:17,41,30.44,98,153.54,10.12,06:24:00,17:48:00
2631,1476001221,08-10-2016,22:20:21,50,30.43,93,189.67,6.75,06:15:00,18:05:00
2632,1473928205,14-09-2016,22:30:05,51,30.47,100,107.21,1.12,06:10:00,18:26:00
2633,1475362219,01-10-2016,12:50:19,58,30.44,94,55.98,9,06:13:00,18:11:00
2634,1483116305,30-12-2016,06:45:05,40,30.31,72,174.23,5.62,06:57:00,17:54:00
2635,1481234779,08-12-2016,12:06:19,58,30.38,83,123.13,6.75,06:45:00,17:44:00
2636,1479194402,14-11-2016,21:20:02,48,30.48,102,104.91,6.75,06:31:00,17:43:00
2637,1473927905,14-09-2016,22:25:05,51,30.46,100,136.2,3.37,06:10:00,18:26:00
2638,1473715819,12-09-2016,11:30:19,65,30.51,70,6.16,5.62,06:09:00,18:28:00
2639,1475860219,07-10-2016,07:10:19,46,30.42,90,176.32,4.5,06:15:00,18:06:00
2640,1474734619,24-09-2016,06:30:19,49,30.45,93,176.83,5.62,06:12:00,18:17:00
2641,1474371905,20-09-2016,01:45:05,49,30.41,46,181.73,6.75,06:11:00,18:21:00
2642,1474257609,18-09-2016,18:00:09,53,30.42,101,154.95,2.25,06:11:00,18:23:00
2643,1473270919,07-09-2016,07:55:19,52,30.44,95,107.59,3.37,06:08:00,18:33:00
2644,1474929925,26-09-2016,12:45:25,60,30.41,63,13.74,6.75,06:12:00,18:15:00
2645,1477366518,24-10-2016,17:35:18,51,30.43,,60.31,5.62,06:21:00,17:53:00
2646,1481361039,09-12-2016,23:10:39,48,30.41,98,154.8,10.12,06:46:00,17:44:00
2647,1478079017,01-11-2016,23:30:17,45,30.49,42,182.45,6.75,06:24:00,17:48:00
2648,1483009549,29-12-2016,01:05:49,38,30.36,60,172.09,6.75,06:56:00,17:53:00
2649,1477588818,27-10-2016,07:20:18,46,30.41,93,172.76,6.75,06:22:00,17:51:00
2650,1482677195,25-12-2016,04:46:35,,30.42,31,178.39,14.62,06:55:00,17:51:00
2651,1480959334,05-12-2016,07:35:34,45,30.33,93,51.1,1.12,06:44:00,17:43:00
2652,1482942056,28-12-2016,06:20:56,41,30.39,66,167.71,5.62,06:56:00,17:52:00
2653,1473609021,11-09-2016,05:50:21,43,30.45,81,174.06,4.5,06:09:00,18:29:00
2654,1477681817,28-10-2016,09:10:17,49,30.42,101,53.73,4.5,06:22:00,17:51:00
2655,1477183818,22-10-2016,14:50:18,54,30.37,82,92.67,9,06:20:00,17:54:00
2656,1475774421,06-10-2016,07:20:21,48,30.46,93,172.81,3.37,06:15:00,18:07:00
2657,1475577923,04-10-2016,00:45:23,52,30.44,94,171.45,1.12,06:14:00,18:08:00
2658,1474818320,25-09-2016,05:45:20,46,30.46,64,183.26,7.87,06:12:00,18:16:00
2659,1475206538,29-09-2016,17:35:38,56,30.44,48,67.49,3.37,06:13:00,18:13:00
2660,1477727117,28-10-2016,21:45:17,43,30.44,64,123.7,6.75,06:22:00,17:51:00
2661,1476427219,13-10-2016,20:40:19,52,30.48,34,164.7,4.5,06:17:00,18:01:00
2662,1481700901,13-12-2016,21:35:01,40,30.33,93,183.75,5.62,06:48:00,17:45:00
2663,1479831002,22-11-2016,06:10:02,44,30.43,103,152.88,5.62,06:35:00,17:42:00
2664,1481549723,12-12-2016,03:35:23,48,30.35,96,227.98,5.62,06:48:00,17:45:00
2665,1480837533,03-12-2016,21:45:33,45,30.34,93,199.28,4.5,06:42:00,17:43:00
2666,1475023519,27-09-2016,14:45:19,60,30.36,82,359.93,8.974766529,06:13:00,18:15:00
2667,1480813834,03-12-2016,15:10:34,45,30.29,93,289.54,4.5,06:42:00,17:43:00
2668,1482097821,18-12-2016,11:50:21,50,,98,193.28,12.37,06:51:00,17:47:00
2669,1475352335,01-10-2016,10:05:35,56,30.48,95,60.37,4.5,06:13:00,18:11:00
2670,1479048603,13-11-2016,04:50:03,45,30.44,63,156.84,5.62,06:30:00,17:44:00
2671,1482925252,28-12-2016,01:40:52,43,30.42,33,140.48,5.62,06:56:00,17:52:00
2672,1477921221,31-10-2016,03:40:21,46,30.46,98,110.34,9,06:23:00,17:49:00
2673,1478092820,02-11-2016,03:20:20,42,30.44,42,175.51,7.87,06:24:00,17:48:00
2674,1474755320,24-09-2016,12:15:20,60,30.47,89,332.06,5.62,06:12:00,18:17:00
2675,1480166402,26-11-2016,03:20:02,42,30.43,56,177.95,7.87,06:38:00,17:42:00
2676,1482357649,21-12-2016,12:00:49,59,30.43,46,39.17,4.5,06:53:00,17:49:00
2677,1480411803,28-11-2016,23:30:03,40,30.45,,137.17,6.75,06:39:00,17:42:00
2678,1474421403,20-09-2016,15:30:03,,30.38,85,1.09,6.75,06:11:00,18:21:00
2679,1477002620,20-10-2016,12:30:20,56,30.45,64,32.2,9,06:19:00,17:56:00
2680,1474959619,26-09-2016,21:00:19,49,30.43,57,100.12,3.37,06:12:00,18:15:00
2681,1472763003,01-09-2016,10:50:03,59,30.47,78,134.81,5.62,06:07:00,18:38:00
2682,1473719119,12-09-2016,12:25:19,62,30.5,84,100.44,9,06:09:00,18:28:00
2683,1475691922,05-10-2016,08:25:22,55,30.46,100,99.3,6.75,06:14:00,18:08:00
2684,1474356902,19-09-2016,21:35:02,53,30.44,41,166.57,5.62,06:11:00,18:22:00
2685,1479681004,20-11-2016,12:30:04,53,30.42,99,118.72,6.75,06:34:00,17:42:00
2686,1475060720,28-09-2016,01:05:20,48,30.39,89,177.37,5.62,06:13:00,18:14:00
2687,1482389752,21-12-2016,20:55:52,46,30.43,49,101.92,5.62,06:53:00,17:49:00
2688,1480215918,26-11-2016,17:05:18,56,30.43,26,187.34,7.87,06:38:00,17:42:00
2689,1482930040,28-12-2016,03:00:40,44,30.4,93,198.04,6.75,06:56:00,17:52:00
2690,1475469320,02-10-2016,18:35:20,52,30.42,,119.68,3.37,06:14:00,18:10:00
2691,1473833405,13-09-2016,20:10:05,54,30.43,100,301.1,2.25,06:10:00,18:27:00
2692,1477611318,27-10-2016,13:35:18,60,30.38,64,37.62,5.62,06:22:00,17:51:00
2693,1479304501,16-11-2016,03:55:01,49,30.43,20,178.49,7.87,06:32:00,17:43:00
2694,1472893207,02-09-2016,23:00:07,53,30.46,99,144.3,4.5,06:07:00,18:37:00
2695,1478840104,10-11-2016,18:55:04,52,30.47,85,122.03,1.12,06:28:00,17:45:00
2696,1479225001,15-11-2016,05:50:01,44,30.44,54,167.44,10.12,06:31:00,17:43:00
2697,1479595218,19-11-2016,12:40:18,,30.42,71,49.32,,06:34:00,17:42:00
2698,1482310519,20-12-2016,22:55:19,47,30.5,84,178.72,6.75,06:52:00,17:48:00
2699,1474133404,17-09-2016,07:30:04,55,30.47,101,124.05,10.12,06:10:00,18:24:00
2700,1478945104,12-11-2016,00:05:04,49,30.48,77,113.86,5.62,06:30:00,17:44:00
2701,1480681805,02-12-2016,02:30:05,45,30.38,93,187.84,9,06:42:00,17:42:00
2702,1473332124,08-09-2016,00:55:24,45,30.42,53,148.31,4.5,06:09:00,18:32:00
2703,1482591352,24-12-2016,04:55:52,44,30.45,54,175.56,,06:54:00,17:50:00
2704,1478760304,09-11-2016,20:45:04,52,30.46,47,228,,06:28:00,17:45:00
2705,1478679604,08-11-2016,22:20:04,47,30.46,97,192,5.62,06:27:00,17:45:00
2706,1478957404,12-11-2016,03:30:04,45,30.46,81,170.19,3.37,06:30:00,17:44:00
2707,1478109320,02-11-2016,07:55:20,49,30.47,34,161.43,5.62,06:24:00,17:48:00
2708,1480023601,24-11-2016,11:40:01,51,30.47,94,92.95,7.87,06:37:00,17:42:00
2709,1482227418,19-12-2016,23:50:18,47,30.54,84,188.34,9,06:52:00,17:48:00
2710,1472939403,03-09-2016,11:50:03,61,30.45,89,53.33,,06:08:00,18:36:00
2711,1478240419,03-11-2016,20:20:19,50,30.45,,137.68,6.75,06:25:00,17:47:00
2712,1474716918,24-09-2016,01:35:18,51,30.46,98,184.64,3.37,06:12:00,18:17:00
2713,1474624821,23-09-2016,00:00:21,53,30.45,86,184.1,6.75,06:12:00,18:18:00
2714,1474678219,23-09-2016,14:50:19,62,30.41,81,125.94,6.75,06:12:00,18:18:00
2715,1481535023,11-12-2016,23:30:23,48,30.39,98,44.61,0,06:47:00,17:44:00
2716,1480196418,26-11-2016,11:40:18,59,30.45,69,39.34,11.25,06:38:00,17:42:00
2717,1475439319,02-10-2016,10:15:19,56,30.47,96,53.55,3.37,06:14:00,18:10:00
2718,1476573020,15-10-2016,13:10:20,69,30.49,40,0.11,6.75,06:17:00,17:59:00
2719,1478171118,03-11-2016,01:05:18,45,,38,174.13,7.87,06:25:00,17:47:00
2720,1481656501,13-12-2016,09:15:01,48,30.32,81,295.28,14.62,06:48:00,17:45:00
2721,1483230904,31-12-2016,14:35:04,52,30.28,85,327.51,15.75,06:57:00,17:54:00
2722,1474830924,25-09-2016,09:15:24,63,30.49,26,79.28,4.5,06:12:00,18:16:00
2723,1482912952,27-12-2016,22:15:52,44,30.45,28,173.02,,06:56:00,17:52:00
2724,1477444520,25-10-2016,15:15:20,59,30.43,89,23.16,7.87,06:21:00,17:52:00
2725,1475985918,08-10-2016,18:05:18,56,30.39,98,319.34,3.37,06:15:00,18:05:00
2726,1477515321,26-10-2016,10:55:21,62,30.45,48,34.37,5.62,06:21:00,17:52:00
2727,1475792740,06-10-2016,12:25:40,59,30.46,91,333.24,9,06:15:00,18:07:00
2728,1479408005,17-11-2016,08:40:05,58,30.46,24,51.7,11.25,06:32:00,17:43:00
2729,1480451102,29-11-2016,10:25:02,,30.44,97,49.18,7.87,06:40:00,17:42:00
2730,1476089728,09-10-2016,22:55:28,51,30.44,84,190.7,9,06:16:00,18:04:00
2731,1474380904,20-09-2016,04:15:04,47,30.39,34,182.15,9,06:11:00,18:21:00
2732,1479583821,19-11-2016,09:30:21,55,30.46,52,13.98,7.87,06:34:00,17:42:00
2733,1482623457,24-12-2016,13:50:57,59,30.41,,81.77,10.12,06:54:00,17:50:00
2734,1478721002,09-11-2016,09:50:02,59,30.47,43,357.34,1.12,06:28:00,17:45:00
2735,1478453702,06-11-2016,07:35:02,51,30.47,25,160.11,4.5,06:26:00,17:46:00
2736,1482406849,22-12-2016,01:40:49,45,30.4,100,168.28,5.62,06:53:00,17:49:00
2737,1480162504,26-11-2016,02:15:04,42,30.43,,119.62,4.5,06:38:00,17:42:00
2738,1477069518,21-10-2016,07:05:18,48,30.43,102,39.55,4.5,06:19:00,17:55:00
2739,1483263302,31-12-2016,23:35:02,41,30.34,83,238.94,6.75,06:57:00,17:54:00
2740,1480718718,02-12-2016,12:45:18,45,30.38,93,157.4,5.62,06:42:00,17:42:00
2741,1475417724,02-10-2016,04:15:24,48,30.42,101,98.37,4.5,06:14:00,18:10:00
2742,1483166702,30-12-2016,20:45:02,45,30.34,101,308.01,1.12,06:57:00,17:54:00
2743,1482354370,21-12-2016,11:06:10,59,30.45,40,88.76,,06:53:00,17:49:00
2744,1482452439,22-12-2016,14:20:39,60,30.4,59,51.23,,06:53:00,17:49:00
2745,1482421550,22-12-2016,05:45:50,44,30.41,46,190.95,9,06:53:00,17:49:00
2746,1477846220,30-10-2016,06:50:20,48,30.44,102,25.55,3.37,06:23:00,17:49:00
2747,1481813702,15-12-2016,04:55:02,37,30.24,68,187.79,14.62,06:50:00,17:46:00
2748,1481246140,08-12-2016,15:15:40,56,,92,103.32,4.5,06:45:00,17:44:00
2749,1482797451,26-12-2016,14:10:51,57,30.43,32,286.08,4.5,06:55:00,17:51:00
2750,1475930723,08-10-2016,02:45:23,47,30.38,88,182.83,6.75,06:15:00,18:05:00
2751,1476042022,09-10-2016,09:40:22,62,30.44,51,287.83,2.25,06:16:00,18:04:00
2752,1481655905,13-12-2016,09:05:05,47,30.32,81,300.32,9,06:48:00,17:45:00
2753,1475353820,01-10-2016,10:30:20,54,30.48,,135.61,,06:13:00,18:11:00
2754,1477599019,27-10-2016,10:10:19,59,30.44,58,348.26,1.12,06:22:00,17:51:00
2755,1482163519,19-12-2016,06:05:19,46,30.48,89,161.75,4.5,06:52:00,17:48:00
2756,1483256401,31-12-2016,21:40:01,41,30.34,82,220.11,5.62,06:57:00,17:54:00
2757,1483078502,29-12-2016,20:15:02,44,30.32,101,162.88,4.5,06:56:00,17:53:00
2758,1479784801,21-11-2016,17:20:01,51,30.4,101,108.82,6.75,06:35:00,17:42:00
2759,1483194301,31-12-2016,04:25:01,41,30.28,,212.26,3.37,06:57:00,17:54:00
2760,1476750621,17-10-2016,14:30:21,64,30.42,47,334.52,7.87,06:18:00,17:58:00
2761,1478604902,08-11-2016,01:35:02,45,30.42,40,161.25,4.5,06:27:00,17:45:00
2762,1479808202,21-11-2016,23:50:02,48,30.43,102,120.68,0,06:35:00,17:42:00
2763,1482166227,19-12-2016,06:50:27,46,30.5,89,187,4.5,06:52:00,17:48:00
2764,1482879340,27-12-2016,12:55:40,59,30.41,22,80.65,9,06:56:00,17:52:00
2765,1476414925,13-10-2016,17:15:25,63,30.44,24,45.97,3.37,06:17:00,18:01:00
2766,1482399940,21-12-2016,23:45:40,46,30.41,99,102.35,3.37,06:53:00,17:49:00
2767,1481993417,17-12-2016,06:50:17,39,30.27,87,172.15,5.62,06:51:00,17:47:00
2768,1475405120,02-10-2016,00:45:20,51,30.46,101,145.52,5.62,06:14:00,18:10:00
2769,1478682605,08-11-2016,23:10:05,47,30.44,92,191.09,4.5,06:27:00,17:45:00
2770,1473750904,12-09-2016,21:15:04,54,30.5,100,303.74,,06:09:00,18:28:00
2771,1475029820,27-09-2016,16:30:20,57,30.36,87,26.77,2.25,06:13:00,18:15:00
2772,1477026020,20-10-2016,19:00:20,45,30.44,96,75.94,2.25,06:19:00,17:56:00
2773,1476449423,14-10-2016,02:50:23,51,30.43,30,181.53,2.25,06:17:00,18:00:00
2774,1473822907,13-09-2016,17:15:07,56,30.4,96,153.16,3.37,06:10:00,18:27:00
2775,1479534918,18-11-2016,19:55:18,48,30.43,72,159.57,6.75,06:33:00,17:43:00
2776,1473205223,06-09-2016,13:40:23,135.22179,30.41,78,4.59,11.25,06:08:00,18:34:00
2777,1478164220,02-11-2016,23:10:20,46,30.46,37,162.13,7.87,06:24:00,17:48:00
2778,1478381703,05-11-2016,11:35:03,64,30.49,24,22.51,9,06:26:00,17:46:00
2779,1475881221,07-10-2016,13:00:21,59,30.41,90,40.68,1.12,06:15:00,18:06:00
2780,1479908404,23-11-2016,03:40:04,40,30.39,86,118.9,5.62,06:36:00,17:42:00
2781,1478032518,01-11-2016,10:35:18,58,30.5,33,122.34,7.87,06:24:00,17:48:00
2782,1478681102,08-11-2016,22:45:02,47,30.45,97,186.64,5.62,06:27:00,17:45:00
2783,1481459765,11-12-2016,02:36:05,104.5790673,30.39,101,52.21,0,06:47:00,17:44:00
2784,1477794618,29-10-2016,16:30:18,49,30.4,102,33.09,10.12,06:23:00,17:50:00
2785,1473796204,13-09-2016,09:50:04,61,30.47,56,317.71,3.37,06:10:00,18:27:00
2786,1475169921,29-09-2016,07:25:21,52,30.43,42,142.16,2.25,06:13:00,18:13:00
2787,1479834603,22-11-2016,07:10:03,47,30.43,103,68.06,5.62,06:35:00,17:42:00
2788,1477317317,24-10-2016,03:55:17,48,30.4,55,147.99,12.37,06:21:00,17:53:00
2789,1478388301,05-11-2016,13:25:01,63,30.45,37,53.43,11.25,06:26:00,17:46:00
2790,1477520422,26-10-2016,12:20:22,61,30.42,52,39.89,0,06:21:00,17:52:00
2791,1478337017,04-11-2016,23:10:17,48,30.5,36,150.76,6.75,06:25:00,17:47:00
2792,1482210321,19-12-2016,19:05:21,50,30.52,85,152.99,6.75,06:52:00,17:48:00
2793,1478916604,11-11-2016,16:10:04,62,30.45,52,56.13,7.87,06:29:00,17:44:00
2794,1474738819,24-09-2016,07:40:19,56,30.47,91,86.36,1.12,06:12:00,18:17:00
2795,1480867533,04-12-2016,06:05:33,45,30.36,,168.73,4.5,06:43:00,17:43:00
2796,1478889001,11-11-2016,08:30:01,59,30.51,41,43.52,0,06:29:00,17:44:00
2797,1481667302,13-12-2016,12:15:02,52,30.3,88,287.11,12.37,06:48:00,17:45:00
2798,1476865518,18-10-2016,22:25:18,50,30.46,91,165.66,4.5,06:18:00,17:57:00
2799,1478858103,10-11-2016,23:55:03,48,30.48,54,170.45,4.5,06:28:00,17:45:00
2800,1479068402,13-11-2016,10:20:02,57,30.48,43,333,6.75,06:30:00,17:44:00
